Item_Identifier,Outlet_Identifier,Predicted Sales
FDK16,OUT046,1212.4343
FDI28,OUT017,4127.533
FDS11,OUT018,286.49725
DRD13,OUT046,2057.7712
FDL36,OUT035,3376.329
FDI27,OUT013,-1550.4817
FDJ53,OUT019,-2057.4412
FDS44,OUT045,2718.8552
FDE28,OUT046,1776.2198
FDQ33,OUT018,73.14114
FDB37,OUT017,4343.1357
FDQ31,OUT045,1697.4421
NCQ05,OUT046,1588.9316
FDE10,OUT013,-956.872
FDF38,OUT017,4001.7754
FDE50,OUT019,-1884.5988
DRG37,OUT010,338.2718
NCH06,OUT049,2352.109
FDY14,OUT045,2431.09
FDO27,OUT017,3200.519
FDQ19,OUT049,1960.4819
FDZ26,OUT019,-2440.5984
FDN51,OUT013,-286.986
FDK20,OUT035,3251.743
FDD40,OUT018,1061.3848
DRI25,OUT018,1127.042
FDH56,OUT017,3507.341
FDI36,OUT027,-1782.7887
DRH11,OUT018,-388.1822
NCV18,OUT017,3332.0615
DRI01,OUT049,1787.3236
DRE48,OUT049,2033.8367
FDS51,OUT035,3484.7346
FDM38,OUT017,3057.8062
FDB60,OUT027,-1615.303
FDY58,OUT035,3149.7764
FDY22,OUT045,2727.0781
FDF11,OUT027,-1474.431
FDZ51,OUT035,3349.7202
FDQ45,OUT017,3567.8896
FDF17,OUT035,2761.2603
NCF31,OUT027,-1382.1467
FDA37,OUT013,-1128.7925
FDO51,OUT046,933.0933
FDF34,OUT013,-1195.1757
FDD57,OUT018,684.4147
FDO37,OUT046,1886.5496
FDR49,OUT049,1497.9275
FDS39,OUT049,1709.2064
FDI48,OUT027,-1554.2919
DRM35,OUT049,1812.4432
FDV57,OUT035,3467.2346
FDZ55,OUT013,-208.94476
FDI28,OUT035,3580.8877
FDS21,OUT045,3027.048
FDT34,OUT013,-1395.8031
DRI25,OUT035,3943.841
FDT47,OUT010,-125.54134
DRH39,OUT045,3081.906
NCD54,OUT045,3585.2288
FDU16,OUT027,-1386.3322
NCW29,OUT045,2639.3223
FDV25,OUT027,-1370.1508
FDM56,OUT035,3525.5315
FDZ04,OUT027,-1236.8943
FDG59,OUT019,-1869.7024
FDI56,OUT045,1717.758
FDS33,OUT035,2175.3604
FDC23,OUT049,3059.9185
FDT11,OUT049,1820.3436
FDG17,OUT045,2759.0107
FDZ44,OUT045,1948.5325
FDJ52,OUT013,-710.30396
DRI23,OUT046,2630.8708
DRE15,OUT010,-287.1212
NCF07,OUT013,-1240.3187
NCR29,OUT049,1160.2479
FDE44,OUT019,-2456.1448
FDT23,OUT035,2511.7095
NCG06,OUT017,4355.343
NCU41,OUT010,390.14386
FDH46,OUT017,3128.484
FDV31,OUT013,-1329.3645
NCT41,OUT027,-1515.087
FDE22,OUT027,-1704.2068
FDC26,OUT045,2472.1978
DRF51,OUT017,3783.7632
NCY53,OUT019,-2202.6516
FDY21,OUT017,3783.8916
FDL27,OUT013,-1159.7974
FDZ34,OUT049,1925.67
NCF43,OUT010,-8.455914
FDC21,OUT035,3412.5867
FDL26,OUT013,-459.87708
FDT25,OUT010,2.3612537
NCR30,OUT046,2888.9272
DRL23,OUT019,-2071.0588
NCR05,OUT049,1832.3079
NCE19,OUT018,-34.81366
FDY07,OUT035,2913.8418
FDB10,OUT017,3683.1414
FDP57,OUT013,-1159.2825
FDU48,OUT019,-2227.3357
FDH48,OUT035,3202.5815
FDO33,OUT035,3220.0093
NCU29,OUT045,2115.5532
FDW35,OUT046,1228.3474
FDH05,OUT010,363.55756
FDP26,OUT049,1268.6655
DRG27,OUT035,2282.0518
FDQ33,OUT046,1615.3267
FDH20,OUT010,12.175407
FDV14,OUT046,2486.079
DRD01,OUT046,1701.3783
NCI17,OUT049,1459.0354
FDF39,OUT010,-14.611729
FDX37,OUT046,2447.3196
NCX17,OUT035,4040.6924
FDN03,OUT013,-810.94775
NCS41,OUT010,-68.45044
FDH34,OUT045,2094.361
NCX53,OUT018,1196.7013
FDY31,OUT046,1292.7145
FDD20,OUT017,3824.0107
FDE51,OUT045,1419.8455
FDV27,OUT046,1251.9204
FDF16,OUT035,2669.6052
FDZ02,OUT049,1242.5087
NCK05,OUT045,3182.1746
FDM12,OUT027,-1776.2775
NCA05,OUT018,1169.3135
FDX33,OUT045,2052.2195
FDM25,OUT049,2385.4763
FDE41,OUT018,171.98944
FDW14,OUT045,1827.1813
NCD30,OUT046,2797.1355
FDB23,OUT010,1012.4095
FDF45,OUT046,2395.0205
FDW20,OUT017,4242.5366
FDF47,OUT045,3781.3083
NCR05,OUT019,-2215.406
DRB01,OUT046,1455.2314
FDE36,OUT013,-21.02216
FDU56,OUT049,2475.5867
FDB23,OUT049,3324.1992
FDN48,OUT049,1894.5178
FDS43,OUT013,-1312.7969
NCN05,OUT013,-884.202
NCL53,OUT049,1648.0378
FDL56,OUT046,1666.0026
FDH17,OUT018,942.1107
FDP37,OUT046,2439.4324
FDG09,OUT019,-2254.3845
FDA55,OUT045,3087.996
FDX31,OUT049,3082.1587
FDJ41,OUT045,2865.7341
DRC24,OUT045,3258.247
FDQ21,OUT035,3833.4233
NCT54,OUT045,2118.8992
FDH08,OUT049,1851.8473
FDY38,OUT018,308.39304
DRM11,OUT010,400.53854
FDG32,OUT049,2840.376
NCH18,OUT046,1986.3345
FDI20,OUT035,3848.1143
FDA33,OUT018,-156.108
FDN45,OUT013,-807.0619
FDT45,OUT010,-229.08728
FDR32,OUT035,2946.5254
FDA48,OUT017,3812.5562
FDN23,OUT017,3422.1992
NCR18,OUT035,3666.231
FDD45,OUT046,904.45526
FDI22,OUT018,90.51648
FDT09,OUT013,-1269.8765
DRC24,OUT027,-1399.987
FDT39,OUT046,1462.6974
FDX28,OUT045,1845.0568
FDA50,OUT018,346.66675
FDT33,OUT027,-1862.5513
FDQ60,OUT049,1325.0254
NCM19,OUT018,89.32596
FDF40,OUT046,2946.7346
NCI30,OUT035,4146.4004
FDK34,OUT049,2049.3484
FDA38,OUT027,-1775.5067
FDT02,OUT045,2263.4246
FDC11,OUT017,4577.891
FDD08,OUT046,757.2135
NCS29,OUT046,1754.4475
DRI03,OUT010,102.15557
FDK48,OUT035,2276.3423
FDM52,OUT049,2554.059
FDP49,OUT035,2939.7283
DRA24,OUT046,2913.3018
NCJ43,OUT049,1784.8622
FDE11,OUT045,3526.5708
FDP01,OUT049,3402.2275
FDQ59,OUT018,19.031864
FDA43,OUT019,-2253.6228
FDL14,OUT017,3847.512
FDV50,OUT010,-198.16718
FDT01,OUT027,-1582.5685
NCC42,OUT035,3488.0935
FDO28,OUT046,1080.8926
FDD32,OUT019,-2269.6255
FDV45,OUT035,3537.295
NCW17,OUT019,-2139.7568
NCJ17,OUT027,-1510.7617
NCF18,OUT049,2920.8613
FDP01,OUT045,3808.1008
FDH24,OUT045,3323.4763
FDI38,OUT027,-1473.8984
FDX03,OUT035,3788.9307
FDY28,OUT046,1592.12
FDN34,OUT018,402.84674
FDJ02,OUT045,3431.162
FDW40,OUT019,-2096.646
FDX03,OUT017,4277.2944
FDE17,OUT027,-1479.7234
FDT58,OUT046,1181.5494
FDI38,OUT013,-770.17
FDW22,OUT035,3077.7458
FDS15,OUT027,-1402.1486
NCX06,OUT013,-600.6542
DRK47,OUT035,3031.7231
FDC23,OUT027,-1271.5737
FDM56,OUT010,7.19602
FDP21,OUT046,1479.2229
FDP58,OUT046,1476.7906
FDA27,OUT019,-2244.616
FDK41,OUT019,-2118.622
NCH42,OUT046,1844.4514
FDG29,OUT045,3192.4944
FDW15,OUT018,943.7422
FDD28,OUT018,229.28613
FDQ37,OUT049,3377.536
FDC23,OUT035,4104.375
FDV13,OUT035,3998.0356
FDK33,OUT046,2437.2056
FDO33,OUT013,-1408.7867
FDN21,OUT017,4023.3489
NCW06,OUT027,-1431.7354
FDI38,OUT035,3811.1658
FDC21,OUT027,-1668.0862
NCS05,OUT046,1740.284
NCN53,OUT049,846.8138
FDV40,OUT010,480.02658
FDG60,OUT017,4305.0425
NCY30,OUT027,-1405.4175
FDM40,OUT045,2435.8467
NCO30,OUT046,2922.8826
FDK10,OUT046,1603.1777
FDM36,OUT045,2505.0051
FDN10,OUT013,-1527.7509
FDM46,OUT018,-442.12524
FDX50,OUT049,2797.7427
FDP33,OUT045,3082.5078
FDO12,OUT045,2890.6875
FDC28,OUT013,-1168.4595
FDO31,OUT045,1787.7694
FDX45,OUT035,3467.8242
FDV21,OUT049,1476.6456
FDH04,OUT049,1486.8676
NCG54,OUT013,-1109.007
FDO13,OUT046,1491.6731
FDA09,OUT027,-1936.0231
FDC38,OUT017,4304.85
NCO42,OUT046,3052.7854
FDL45,OUT049,2087.893
NCK31,OUT013,-1535.3838
FDM39,OUT017,3369.8938
FDC22,OUT010,-250.22937
FDF46,OUT046,1022.4978
FDQ37,OUT045,3790.2727
FDH41,OUT010,116.42441
FDQ04,OUT046,607.29144
NCQ02,OUT027,-1399.051
FDJ57,OUT027,-1613.2983
NCE07,OUT049,1742.9474
FDE56,OUT013,-1064.0837
FDI20,OUT049,2799.3928
FDK36,OUT018,-311.89685
FDP08,OUT027,-1834.2583
FDF44,OUT017,3339.8118
NCU53,OUT017,3384.7068
FDF47,OUT035,4268.3994
FDS55,OUT010,-185.14917
FDZ52,OUT010,721.4419
FDL04,OUT018,1177.083
NCM26,OUT035,3863.4202
FDX43,OUT049,1670.9309
FDP52,OUT049,3138.1785
DRK49,OUT045,2827.7468
FDE38,OUT013,-583.18634
DRF13,OUT035,3350.9707
FDK41,OUT010,129.18925
FDJ04,OUT027,-1361.2722
FDZ44,OUT018,-122.807335
FDS11,OUT013,-490.59952
FDA55,OUT049,2676.7021
NCW53,OUT046,2772.6526
FDB49,OUT027,-1603.5504
FDD23,OUT017,4073.992
NCV42,OUT045,1982.1614
NCZ29,OUT018,455.76532
FDQ26,OUT013,-1448.409
FDV08,OUT017,3117.128
FDC53,OUT049,1700.4362
FDV58,OUT010,458.53452
NCP02,OUT019,-2012.816
DRI37,OUT045,2896.257
FDQ12,OUT049,2120.0894
FDE33,OUT046,2559.2446
FDX27,OUT045,3163.395
FDM22,OUT017,3644.8884
NCH30,OUT019,-2051.0554
FDC04,OUT017,3968.9578
FDO38,OUT046,2738.6284
FDV52,OUT027,-1470.5411
FDB32,OUT013,-690.34924
FDV43,OUT018,378.40674
FDI24,OUT018,93.314384
FDR40,OUT017,3713.0017
FDW02,OUT049,1393.7109
FDE44,OUT049,2025.4019
FDL38,OUT046,2223.529
NCT54,OUT010,-16.207432
DRJ39,OUT010,382.113
FDW55,OUT049,2217.8477
DRF13,OUT019,-2021.9653
NCW17,OUT049,2619.5654
FDP13,OUT035,2573.9539
FDS08,OUT018,33.102974
NCP17,OUT035,3802.5845
NCO53,OUT035,3737.0442
FDH19,OUT045,3652.1187
FDJ04,OUT017,4351.715
FDG10,OUT049,1059.4171
FDA40,OUT010,352.92993
FDI53,OUT045,2468.1455
FDU09,OUT010,-508.59567
FDK60,OUT045,2862.569
FDR43,OUT017,3986.0642
FDW22,OUT017,3660.3389
DRP47,OUT010,217.56186
DRG48,OUT010,157.88614
FDA14,OUT035,3447.9558
FDU49,OUT013,-322.7107
FDK28,OUT045,2787.7854
FDT19,OUT046,1259.2815
NCQ42,OUT045,3497.8745
FDD03,OUT045,2556.3904
NCM53,OUT013,-801.469
NCX53,OUT045,3288.674
FDV14,OUT027,-1572.9816
NCZ54,OUT017,4154.7954
FDB39,OUT013,-1559.1769
DRC24,OUT046,2621.6604
FDY36,OUT013,-1384.0057
FDN01,OUT035,3217.3254
DRH25,OUT046,2573.973
FDV08,OUT046,716.13855
NCP53,OUT049,2412.7659
FDU52,OUT010,168.1041
NCI42,OUT045,3450.7283
FDZ14,OUT035,2554.2874
FDF11,OUT046,2144.7104
FDQ13,OUT018,431.69147
FDO32,OUT010,-558.80896
DRJ37,OUT018,303.23566
FDY43,OUT046,1974.5216
NCT41,OUT017,4024.2683
NCV17,OUT045,3160.4104
FDM04,OUT027,-1335.7053
DRB48,OUT018,839.114
FDM24,OUT013,-627.2879
FDT37,OUT049,2711.3413
NCO05,OUT010,-230.98126
FDL13,OUT046,2569.0996
FDL15,OUT017,4426.9106
FDB11,OUT018,1144.4143
FDL14,OUT019,-1902.5413
FDY10,OUT019,-2344.825
FDJ40,OUT049,2382.1462
NCW18,OUT046,2602.5605
NCY06,OUT013,-903.8547
DRE13,OUT018,-162.05402
FDA26,OUT045,2264.0315
NCE19,OUT010,-257.21198
FDE33,OUT035,3784.3877
DRL59,OUT027,-1328.8475
FDY07,OUT046,1317.6493
FDF57,OUT018,428.98343
FDM58,OUT035,3504.9307
FDP26,OUT027,-1577.9711
FDY32,OUT046,1142.7214
FDD51,OUT010,-365.46808
FDU22,OUT018,-51.672462
FDZ49,OUT018,602.94
NCI42,OUT017,4431.8657
FDT04,OUT027,-1250.7156
NCU41,OUT045,3215.611
FDS56,OUT045,2685.189
NCN42,OUT017,4469.111
FDK34,OUT046,1878.903
FDB03,OUT017,4089.3843
DRJ25,OUT035,3424.6567
FDT25,OUT027,-1258.1282
FDN20,OUT013,-603.6913
FDP09,OUT013,-752.3225
FDM20,OUT019,-2180.769
NCG55,OUT046,2370.6685
NCP14,OUT045,2108.868
NCH06,OUT046,2092.7493
FDV52,OUT013,-211.15436
NCL07,OUT035,3115.0657
DRJ11,OUT027,-1545.4574
DRO59,OUT013,-1332.6802
FDW15,OUT010,430.76053
NCQ30,OUT035,2854.3604
NCN54,OUT019,-1979.27
FDY01,OUT027,-1446.0555
FDX39,OUT035,3845.1777
FDH53,OUT027,-1361.565
FDA57,OUT035,3556.3333
NCC07,OUT010,656.1594
FDU28,OUT013,-290.66446
FDK36,OUT010,-319.3494
FDR36,OUT018,-412.8313
NCQ17,OUT035,2937.137
FDS28,OUT019,-2061.5244
FDE08,OUT045,3010.311
FDU22,OUT046,1389.7269
FDG41,OUT045,2366.6975
FDO31,OUT010,-302.01508
FDM21,OUT019,-2300.9631
FDU40,OUT017,4534.1226
FDV36,OUT018,837.1672
FDT10,OUT027,-1698.6324
FDX38,OUT045,1989.435
NCU30,OUT027,-1653.8695
NCV06,OUT049,2183.6084
FDT16,OUT035,3551.5847
NCP41,OUT027,-1461.8148
FDZ56,OUT017,4009.4597
FDC22,OUT035,2656.2139
FDU10,OUT035,2627.5425
FDS46,OUT045,2849.3538
FDO08,OUT049,1850.9653
NCV42,OUT018,-52.24404
FDP33,OUT035,3767.153
FDJ12,OUT046,1615.1658
FDH04,OUT045,2008.9758
NCU54,OUT013,-1021.686
FDO36,OUT010,404.37982
FDT37,OUT027,-1404.3613
FDD14,OUT010,949.8676
FDA16,OUT013,-218.29489
NCS42,OUT019,-2054.7258
FDP10,OUT019,-2478.386
FDQ28,OUT049,2495.611
FDK57,OUT010,-342.11288
FDK02,OUT013,-1066.4469
FDW47,OUT018,512.045
NCC42,OUT018,484.1918
FDQ37,OUT018,1712.1249
FDL40,OUT046,2587.6602
DRE13,OUT010,-127.22895
FDQ34,OUT027,-1695.6226
NCB54,OUT046,1195.8451
FDS48,OUT049,2266.9841
FDO15,OUT045,3261.512
NCT30,OUT013,-1454.5897
FDU49,OUT027,-1311.5299
FDE21,OUT046,1613.3357
FDS49,OUT019,-1967.98
FDT38,OUT027,-1578.5347
FDZ01,OUT045,2498.6023
FDC41,OUT035,3663.4666
DRG13,OUT010,496.13162
NCZ42,OUT018,538.3077
NCM07,OUT045,1914.4801
NCV17,OUT018,915.0495
DRK39,OUT035,2203.8596
FDS37,OUT018,144.77525
FDV12,OUT019,-2265.958
NCG19,OUT018,1433.5502
FDS51,OUT013,-1028.9642
NCO14,OUT046,1191.3331
FDC38,OUT046,2397.9448
FDN15,OUT046,2679.6646
NCH42,OUT013,-230.08524
FDQ22,OUT046,1919.8645
FDC05,OUT013,-933.2879
FDZ31,OUT013,-1089.6569
DRJ23,OUT049,2825.1157
FDC52,OUT035,3083.9956
DRD12,OUT010,-228.0187
FDV55,OUT017,4071.6826
FDD32,OUT046,2351.2952
FDR01,OUT049,2025.4673
FDY08,OUT019,-2468.455
FDQ45,OUT045,2231.637
DRN11,OUT027,-1536.3641
NCS05,OUT018,187.16278
FDY32,OUT035,2550.9531
NCD31,OUT045,2757.8584
NCE06,OUT049,1627.9738
NCP14,OUT046,1097.4048
NCF18,OUT019,-2072.9043
FDF14,OUT018,256.71732
FDB22,OUT017,3247.9353
NCH54,OUT049,2306.804
FDU27,OUT035,3969.7673
FDS58,OUT027,-1842.0488
NCU29,OUT035,2647.3682
FDJ57,OUT013,-751.155
FDL56,OUT049,1898.578
FDH60,OUT035,3942.0625
FDN24,OUT018,210.1633
FDD02,OUT017,4404.0547
FDP15,OUT017,4357.1436
FDB28,OUT027,-1975.6279
DRC49,OUT045,2293.5132
NCG30,OUT018,1293.3899
FDJ14,OUT049,1949.3154
FDL52,OUT045,1831.6637
NCG19,OUT027,-1547.79
NCN41,OUT035,3647.4238
FDW22,OUT013,-1200.5498
FDI02,OUT013,-701.43585
FDV51,OUT045,3262.193
FDV48,OUT046,1160.0977
NCL17,OUT019,-2213.7095
FDP46,OUT045,2617.4153
FDU10,OUT045,1873.3296
FDT37,OUT010,483.47543
FDI27,OUT035,2462.5156
FDN51,OUT046,3011.9343
FDW07,OUT035,3651.1248
FDN45,OUT049,2709.585
DRN37,OUT027,-1401.711
DRF48,OUT049,1835.1482
FDP38,OUT019,-1889.6871
NCX18,OUT027,-1412.4272
FDK45,OUT018,292.83563
FDZ37,OUT049,1752.9685
FDS50,OUT018,607.3318
NCR54,OUT018,927.38165
NCS17,OUT035,3740.1833
FDV31,OUT046,1344.5161
DRE27,OUT017,3438.2324
FDN60,OUT013,-1166.1953
FDK26,OUT013,-127.77711
FDX37,OUT018,1061.3538
FDW31,OUT046,1751.713
FDX26,OUT018,618.3693
DRL49,OUT019,-2064.4229
FDU49,OUT017,4536.9287
FDY58,OUT046,1657.4865
FDN03,OUT045,2929.3643
NCV06,OUT010,177.36621
FDH53,OUT045,3569.4863
FDG31,OUT018,445.8283
NCC06,OUT045,3381.8494
FDS13,OUT049,2207.7737
FDP16,OUT035,4090.7664
FDA35,OUT013,-1154.3021
DRP47,OUT018,767.5327
FDY28,OUT010,316.0048
FDY20,OUT035,3139.5955
NCH30,OUT017,4277.8843
NCR29,OUT019,-2195.417
NCP05,OUT013,-642.747
NCF30,OUT019,-2150.3003
FDA08,OUT035,3255.287
FDN51,OUT027,-1508.5143
FDH12,OUT046,1133.8667
FDY39,OUT017,3666.5967
NCO53,OUT045,2889.5688
FDB40,OUT046,2398.729
FDH02,OUT049,1656.1503
FDY11,OUT027,-1560.4888
FDQ09,OUT019,-2359.5684
FDP16,OUT013,-357.46185
NCF55,OUT018,-274.6014
FDY09,OUT027,-1724.7589
FDY39,OUT045,2421.0115
NCU53,OUT049,1632.8624
NCT41,OUT049,2351.03
FDJ45,OUT046,2348.491
FDR28,OUT013,-876.7749
FDN08,OUT013,-1258.7802
FDJ07,OUT049,1646.5135
FDZ09,OUT027,-1748.3085
FDQ14,OUT017,3398.968
FDY12,OUT027,-1539.2632
FDK57,OUT046,1120.0219
FDD20,OUT049,2051.4233
FDS36,OUT018,-67.99956
FDI40,OUT049,2054.7788
FDJ40,OUT045,2922.2983
FDE08,OUT013,-906.1476
DRK01,OUT013,-1211.231
FDC58,OUT049,1235.2076
FDE50,OUT046,3132.244
FDX48,OUT035,3774.5405
DRM35,OUT018,192.04657
FDG41,OUT013,-1267.7239
FDB52,OUT046,2537.459
FDV19,OUT045,2757.3035
DRG48,OUT017,3396.4739
FDI26,OUT013,-222.2248
FDU11,OUT019,-2225.2617
FDF59,OUT019,-1920.8202
FDR07,OUT049,2875.4243
NCE06,OUT017,3427.6274
FDE10,OUT046,1079.8271
NCO55,OUT046,1506.094
FDZ13,OUT013,-1308.5651
FDT50,OUT017,3009.8196
FDH12,OUT010,-327.35913
FDD21,OUT045,2225.7163
NCM05,OUT013,21.18028
FDK04,OUT013,-1224.0168
FDN33,OUT017,2915.0503
NCM18,OUT010,21.381603
DRC25,OUT049,1241.695
FDT47,OUT017,3086.5317
FDD45,OUT027,-1562.1207
NCD07,OUT018,143.73645
NCY54,OUT010,-213.50653
FDL12,OUT049,2228.5098
FDL02,OUT017,4540.8945
FDC60,OUT035,2057.407
FDR37,OUT017,4511.014
FDY16,OUT017,4460.4424
FDU26,OUT045,2800.936
FDN24,OUT013,-1280.4546
FDH44,OUT013,-712.6955
FDE23,OUT010,654.4297
FDW60,OUT017,3510.7615
FDQ55,OUT049,2063.3555
FDV32,OUT027,-1498.901
FDV03,OUT010,593.8072
FDY14,OUT010,-161.87888
NCL55,OUT027,-1780.8516
DRF25,OUT017,3400.1443
FDX03,OUT046,2366.6255
FDF40,OUT045,3357.3555
FDX24,OUT010,-259.46768
FDA25,OUT049,2797.5193
FDH21,OUT018,271.92868
FDB47,OUT010,-233.73035
FDT34,OUT019,-2561.322
FDS39,OUT010,82.00072
NCU05,OUT046,1426.5919
FDE02,OUT049,1643.6832
FDL25,OUT035,2504.8914
FDC50,OUT049,2591.2935
FDZ32,OUT049,1405.9135
FDV14,OUT045,3022.9226
FDR07,OUT045,3259.5037
FDB26,OUT049,2442.841
NCR50,OUT045,3519.6235
FDP01,OUT018,1743.5997
FDH57,OUT045,2225.4705
FDM60,OUT027,-1531.1451
FDA45,OUT017,4214.799
FDU55,OUT017,4095.2585
FDH40,OUT035,3312.5618
FDG40,OUT019,-1966.4183
FDT12,OUT049,1932.182
DRL59,OUT045,2930.9644
FDT47,OUT018,-208.86258
FDI60,OUT017,3157.932
DRF51,OUT027,-1571.1266
NCK31,OUT049,1593.5626
FDB08,OUT045,2042.6431
FDM44,OUT035,3090.6394
FDD46,OUT018,-233.57617
FDR27,OUT019,-2049.662
FDV56,OUT010,26.119696
FDM02,OUT049,2281.11
FDU45,OUT018,332.24707
FDZ10,OUT017,3956.7695
NCK31,OUT010,-358.173
FDR27,OUT035,3796.5771
FDF33,OUT013,-1136.4727
FDJ36,OUT046,1925.1965
FDP33,OUT049,2701.4424
FDG17,OUT046,1978.4636
FDG47,OUT027,-1404.2361
NCW29,OUT046,1889.4031
DRH59,OUT017,3601.5144
FDR32,OUT017,3696.1592
FDP48,OUT035,2851.1116
FDG17,OUT035,3214.577
DRJ59,OUT017,3665.715
FDY48,OUT027,-1490.7664
FDB02,OUT046,1838.6168
FDN10,OUT019,-2339.4666
NCD55,OUT035,3463.516
FDX34,OUT013,-656.4648
FDZ38,OUT045,2910.4468
DRF37,OUT049,2872.4531
DRL47,OUT019,-2105.0444
FDL27,OUT035,2148.7803
NCP53,OUT035,3609.8303
FDT03,OUT019,-1880.9005
FDJ28,OUT035,3654.5127
FDF40,OUT018,1153.5928
FDA32,OUT035,3446.5388
NCP02,OUT017,3182.396
FDZ31,OUT045,2835.368
NCQ29,OUT013,-1161.8755
FDP57,OUT010,-68.22451
FDL32,OUT027,-1716.1362
DRB01,OUT035,2936.6501
FDJ40,OUT046,2131.263
FDO24,OUT018,14.411842
FDO11,OUT018,370.05573
FDA56,OUT035,2724.0227
FDF02,OUT045,3191.7607
FDA10,OUT013,-841.69586
NCI55,OUT017,4384.5
FDZ40,OUT010,-128.7695
FDV08,OUT049,1040.113
FDN48,OUT013,-1347.1852
FDU57,OUT017,3352.1875
DRF49,OUT013,-1090.9463
FDS02,OUT035,2983.6772
FDS43,OUT046,1633.816
FDT16,OUT013,-857.43933
FDX19,OUT027,-1739.661
FDK15,OUT046,1551.375
DRA12,OUT049,2161.8896
FDY35,OUT017,4157.382
NCU42,OUT013,-1014.81573
FDD26,OUT013,-1001.43854
FDR11,OUT018,144.195
NCP53,OUT045,2899.7266
FDP34,OUT045,2272.8816
NCV41,OUT019,-2138.586
FDN20,OUT018,917.3977
FDZ16,OUT018,1141.5645
FDZ28,OUT049,3144.1255
NCL55,OUT013,-1206.9429
NCJ17,OUT046,961.89734
FDT37,OUT046,2509.2844
FDV51,OUT049,2770.0059
FDZ28,OUT035,4117.703
FDN27,OUT013,-217.93329
FDS14,OUT019,-2342.1536
FDZ58,OUT045,2806.5037
FDD46,OUT046,1111.4956
FDJ03,OUT035,2977.5073
FDU03,OUT010,768.94324
FDA33,OUT027,-1689.6174
NCW53,OUT035,3835.5361
NCC55,OUT017,3645.0305
FDP52,OUT019,-2013.6427
FDE39,OUT049,1296.5248
FDB44,OUT035,2851.8547
FDG59,OUT013,-713.7589
FDI05,OUT013,-1439.1924
FDF59,OUT045,2883.7795
FDM39,OUT019,-2301.548
FDB14,OUT013,-204.4259
NCS05,OUT019,-2140.7107
DRJ35,OUT045,2153.4675
FDO31,OUT019,-2252.6416
FDA31,OUT046,1234.5698
FDX40,OUT049,2040.3625
FDW56,OUT045,2173.4485
FDH09,OUT018,284.30975
FDA52,OUT019,-2126.046
FDF20,OUT019,-2199.7087
FDE40,OUT046,1905.4421
NCU17,OUT046,975.76483
NCP14,OUT035,2831.672
FDN25,OUT027,-1234.926
FDU39,OUT049,2914.2266
NCM05,OUT017,3904.5005
FDU07,OUT017,3609.5837
FDF28,OUT049,2663.9739
FDR57,OUT049,1546.7681
FDJ33,OUT013,-1434.332
DRH23,OUT035,3345.7412
FDQ52,OUT046,2706.656
DRK13,OUT035,3491.7395
FDP09,OUT046,2677.1392
FDR08,OUT027,-1520.4443
FDV50,OUT045,2422.567
FDT13,OUT049,2685.1152
FDJ27,OUT027,-1418.962
FDH21,OUT046,1584.3341
FDW14,OUT027,-1701.2037
FDL52,OUT049,1293.7162
FDW28,OUT017,4414.4336
FDL40,OUT049,2794.0056
FDE24,OUT046,1958.221
FDX35,OUT049,2103.761
FDP46,OUT017,3802.9949
FDX56,OUT045,3046.5332
FDQ45,OUT049,1680.5178
FDK50,OUT027,-1288.0446
FDY26,OUT045,3336.1423
FDQ09,OUT017,3086.9075
FDN39,OUT049,3157.016
FDP13,OUT017,3415.6812
FDR51,OUT013,-1039.2395
FDZ49,OUT010,166.98593
FDL28,OUT018,530.8835
FDZ10,OUT035,3556.6118
FDK38,OUT013,-755.1721
DRL49,OUT027,-1404.1328
FDR15,OUT013,-1079.847
FDQ24,OUT035,3656.878
FDD56,OUT013,-1120.3914
NCR42,OUT046,1103.517
FDH52,OUT045,2344.3403
FDH57,OUT019,-2227.8313
FDR15,OUT010,118.938225
FDJ34,OUT035,3005.4585
FDW37,OUT035,4050.9006
FDQ23,OUT018,-149.73746
FDP34,OUT013,-1508.4094
FDE04,OUT027,-1501.7534
FDC48,OUT045,1988.9146
FDA47,OUT019,-2340.5903
FDI35,OUT018,878.882
NCV05,OUT013,-1256.7546
FDR28,OUT045,3038.5537
FDH31,OUT017,4070.2256
FDP59,OUT019,-2193.885
FDS19,OUT018,241.36514
FDM60,OUT045,2150.1624
FDJ44,OUT018,200.89786
DRH51,OUT017,3924.5818
DRC25,OUT017,3032.4436
DRE25,OUT013,-976.7293
NCX05,OUT049,2199.6855
FDR11,OUT017,3712.0898
DRP47,OUT045,3054.391
DRC49,OUT019,-2078.7656
FDQ47,OUT027,-1533.0707
FDL20,OUT013,-1084.7075
FDM34,OUT035,3677.4211
NCN55,OUT013,-1178.3529
FDD41,OUT035,2510.149
FDE52,OUT049,1529.049
NCT18,OUT019,-2027.4648
FDJ32,OUT018,-94.58858
FDE16,OUT046,1735.8701
FDZ09,OUT045,2818.27
DRZ11,OUT046,1347.1316
FDK41,OUT049,2292.8704
FDE56,OUT049,2348.8882
FDH34,OUT013,-1067.5237
DRI49,OUT013,-1160.8411
DRI59,OUT046,1698.0599
DRC36,OUT049,2338.4048
FDS15,OUT019,-2023.5886
FDI07,OUT018,712.4848
FDZ15,OUT018,104.70702
NCX41,OUT027,-1600.3475
NCO29,OUT019,-2149.7896
FDF57,OUT013,-1175.5453
